DX/CR+CIP//DY/CR+CIP///////////RSH99+RM9T+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RM
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+RFA
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT4+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT99+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+RO
DX/CR/LFINF/DY/CR/LFINF/HBET:4,10//RES////EWMA//FC/
DX/W+WLI//DY/W+WLI///////////RSH99+RMT8+RWO
DX/W+WLI//DY/W+WLI///////////RSH99+RMTO+R99
DX/W+WLI//DY/W+WLI///////////RSH99+RMTO+RO
DX/W+WS//DY/W+WS///////////RSH99+RM9T+RE
DX/W+WS//DY/W+WS///////////RSH99+RMN+R99
DX/W+WS//DY/W+WS///////////RSH99+RMN+RC
DX/W+WS//DY/W+WS///////////RSH99+RMN+RWO
DX/W+WS//DY/W+WS///////////RSH99+RMT1+R99
DX/W+WS//DY/W+WS///////////RSH99+RMT2+RC
DX/W+WS//DY/W+WS///////////RSH99+RMT2+RME
DX/W+WS//DY/W+WS///////////RSH99+RMT3+R99
DX/W+WS//DY/W+WS///////////RSH99+RMT4+R99
DX/W+WS//DY/W+WS///////////RSH99+RMT6+R99
DX/W+WS//DY/W+WS///////////RSH99+RMT6+RME
DX/W+WS//DY/W+WS///////////RSH99+RMT7+R99
DX/W+WS//DY/W+WS///////////RSH99+RMT7+RWO
DX/W+WS//DY/W+WS///////////RSH99+RMT8+RE
DX/W+WS//DY/W+WS///////////RSH99+RMT8+RWO
DX/W+WS//DY/W+WS///////////RSH99+RMTO+R99
DX/W+WS//DY/W+WS///////////RSH99+RMTO+RO
DX/W+WWD//DY/W+WWD///////////RSH99+RM9T+RE
DX/W+WWD//DY/W+WWD///////////RSH99+RMN+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMN+RC
DX/W+WWD//DY/W+WWD///////////RSH99+RMN+RWO
DX/W+WWD//DY/W+WWD///////////RSH99+RMT11+RFA
DX/W+WWD//DY/W+WWD///////////RSH99+RMT1+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMT1+RC
DX/W+WWD//DY/W+WWD///////////RSH99+RMT2+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMT2+RME
DX/W+WWD//DY/W+WWD///////////RSH99+RMT3+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMT4+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMT6+RME
DX/W+WWD//DY/W+WWD///////////RSH99+RMT7+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMT7+RWO
DX/W+WWD//DY/W+WWD///////////RSH99+RMT8+RE
DX/W+WWD//DY/W+WWD///////////RSH99+RMT8+RWO
DX/W+WWD//DY/W+WWD///////////RSH99+RMT99+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMT99+RWO
DX/W+WWD//DY/W+WWD///////////RSH99+RMTO+R99
DX/W+WWD//DY/W+WWD///////////RSH99+RMTO+RO
